user_id	action	timestamp
63495	3	643598
1570	5	643599
85597	3	643600
99637	5	643601
65774	4	643602
114968	5	643603
70224	4	643604
112671	5	643605
90511	5	643606
60405	5	643607
14727	5	643608
63495	3	643609
49768	3	643610
53729	5	643611
18666	5	643612
6980	4	643613
99637	5	643614
98546	4	643615
59294	3	643616
42821	3	643617
42821	3	643618
74506	3	643619
50337	3	643620
102682	5	643621
84225	3	643622
77174	5	643623
83392	5	643624
19828	5	643625
25240	3	643626
51061	4	643627
30169	5	643628
84508	3	643629
62438	3	643630
105464	3	643631
74506	3	643632
74506	3	643633
67006	4	643634
88700	5	643635
66986	4	643636
74506	3	643637
30169	5	643638
20940	3	643639
96213	4	643640
86176	3	643641
55080	4	643642
86026	4	643643
66986	4	643644
29126	3	643645
33057	5	643646
1971	4	643647
44240	5	643648
103877	4	643649
29573	5	643650
3979	3	643651
47966	3	643652
28226	5	643653
45775	5	643654
74594	3	643655
57117	3	643656
89019	3	643657
66986	4	643658
18407	5	643659
31438	3	643660
88700	5	643661
10831	4	643662
29473	4	643663
47966	3	643664
52895	3	643665
47966	3	643666
41277	3	643667
89948	5	643668
83748	3	643669
29473	4	643670
72603	5	643671
1170	3	643672
90464	4	643673
86176	3	643674
19828	5	643675
105464	5	643676
49633	3	643677
105464	5	643678
28226	5	643679
28226	5	643680
47966	3	643681
43541	3	643682
33057	5	643683
86176	3	643684
44240	5	643685
67555	3	643686
45775	5	643687
90085	3	643688
71809	4	643689
73916	2	643690
14558	5	643691
53026	3	643692
10867	4	643693
76186	3	643694
101411	4	643695
10867	4	643696
1360	4	643697
42821	3	643698
1170	5	643699
83392	5	643700
30169	5	643701
43541	3	643702
88700	4	643703
72620	5	643704
57737	3	643705
30169	5	643706
63521	3	643707
40136	3	643708
9132	3	643709
77174	5	643710
88700	5	643711
77174	4	643712
66986	4	643713
86176	3	643714
14750	3	643715
23938	3	643716
40136	3	643717
114254	3	643718
74506	3	643719
74506	3	643720
11766	5	643721
20593	5	643722
66986	4	643723
88700	4	643724
71809	4	643725
86176	3	643726
51467	3	643727
84265	3	643728
36623	4	643729
7570	5	643730
109120	3	643731
10867	4	643732
106326	3	643733
45775	5	643734
74506	3	643735
104964	3	643736
50337	3	643737
43541	3	643738
33057	5	643739
25240	3	643740
84265	3	643741
89067	4	643742
105464	5	643743
44301	3	643744
3979	3	643745
10867	4	643746
74506	3	643747
75553	5	643748
1170	3	643749
77464	5	643750
66986	4	643751
74506	3	643752
74506	3	643753
57737	3	643754
51061	4	643755
14558	5	643756
30764	3	643757
88700	5	643758
30169	5	643759
1170	3	643760
33057	5	643761
20593	5	643762
86176	3	643763
43198	5	643764
47296	4	643765
68705	3	643766
109120	3	643767
5489	4	643768
28226	5	643769
74506	3	643770
91814	3	643771
66986	4	643772
32942	3	643773
71809	4	643774
29573	5	643775
7570	5	643776
109120	3	643777
87425	3	643778
45775	5	643779
69403	5	643780
88700	5	643781
1170	3	643782
1170	5	643783
61641	5	643784
14558	5	643785
64953	3	643786
29573	5	643787
77174	5	643788
51351	4	643789
88187	4	643790
66986	4	643791
74506	3	643792
33057	5	643793
25209	3	643794
100031	4	643795
43541	3	643796
40136	3	643797
83392	5	643798
86176	3	643799
71809	4	643800
86176	3	643801
86176	3	643802
84265	3	643803
14558	5	643804
54126	5	643805
30169	5	643806
43135	3	643807
66986	4	643808
3836	5	643809
14750	3	643810
24759	3	643811
29682	4	643812
47966	3	643813
30169	5	643814
10867	4	643815
28226	5	643816
54373	4	643817
77174	5	643818
1170	3	643819
113935	4	643820
53026	3	643821
74506	3	643822
88700	4	643823
18407	5	643824
58650	3	643825
73023	3	643826
51467	3	643827
106407	3	643828
87389	3	643829
10867	4	643830
84566	4	643831
96370	4	643832
43482	4	643833
24759	3	643834
86176	3	643835
33057	5	643836
5067	5	643837
25240	3	643838
28226	5	643839
30169	5	643840
3979	3	643841
45775	5	643842
73158	3	643843
12295	3	643844
102303	3	643845
28276	3	643846
114755	3	643847
10867	4	643848
30764	3	643849
77174	5	643850
7796	3	643851
105464	5	643852
10867	4	643853
40136	3	643854
57826	5	643855
88700	5	643856
77174	5	643857
22128	3	643858
41614	5	643859
13842	3	643860
33057	5	643861
76186	3	643862
108242	4	643863
104640	2	643864
113935	4	643865
44301	3	643866
53899	4	643867
51351	4	643868
92587	3	643869
96839	3	643870
52403	3	643871
22536	3	643872
86176	3	643873
74506	3	643874
24759	3	643875
109246	3	643876
30169	5	643877
105464	5	643878
53026	3	643879
33057	5	643880
84787	4	643881
66986	4	643882
65401	5	643883
74506	3	643884
5707	4	643885
47966	3	643886
14558	5	643887
30169	5	643888
80344	4	643889
69403	5	643890
74594	3	643891
1170	3	643892
3836	5	643893
66986	4	643894
5707	4	643895
30169	5	643896
32097	3	643897
47966	3	643898
7018	5	643899
53026	3	643900
1170	5	643901
1170	3	643902
1170	3	643903
30169	5	643904
18407	5	643905
24560	3	643906
14558	5	643907
10867	4	643908
42821	3	643909
44240	5	643910
29573	5	643911
68512	4	643912
74506	3	643913
51351	4	643914
83392	5	643915
11766	5	643916
67555	3	643917
86176	3	643918
45775	5	643919
74506	3	643920
65401	5	643921
18407	5	643922
47966	3	643923
113935	4	643924
68512	4	643925
28226	5	643926
64889	4	643927
57898	3	643928
77464	5	643929
88700	4	643930
84265	3	643931
64953	3	643932
56549	4	643933
84508	3	643934
54126	5	643935
64896	5	643936
77174	5	643937
37803	3	643938
6980	4	643939
11766	5	643940
96839	3	643941
16311	3	643942
78654	1	643943
65845	2	643944
74506	3	643945
67066	2	643946
30169	5	643947
84265	3	643948
30169	5	643949
96208	5	643950
88338	4	643951
106407	3	643952
109120	3	643953
30169	5	643954
10867	4	643955
103430	2	643956
91214	5	643957
30990	1	643958
74506	3	643959
91517	4	643960
30169	5	643961
14750	3	643962
109120	3	643963
84508	3	643964
10867	4	643965
74506	3	643966
106918	3	643967
29573	5	643968
74506	3	643969
86176	3	643970
50337	3	643971
51351	4	643972
1170	3	643973
41614	5	643974
88700	4	643975
74506	3	643976
61265	4	643977
89624	3	643978
2228	4	643979
1971	4	643980
44240	5	643981
84265	3	643982
17876	5	643983
4414	4	643984
30990	1	643985
75553	5	643986
59294	3	643987
45775	5	643988
74506	3	643989
67006	4	643990
52403	3	643991
107178	2	643992
44037	4	643993
34326	5	643994
86176	3	643995
14750	3	643996
14750	3	643997
106407	3	643998
10867	4	643999
10867	4	644000
10867	4	644001
10582	3	644002
112048	3	644003
1486	4	644004
64896	5	644005
88700	5	644006
99327	3	644007
45775	5	644008
4535	4	644009
75717	3	644010
84265	3	644011
47966	3	644012
40136	3	644013
10867	4	644014
112048	3	644015
77174	5	644016
74506	3	644017
112048	3	644018
77174	5	644019
1170	3	644020
84787	4	644021
74506	3	644022
74506	3	644023
86176	3	644024
24560	3	644025
51467	3	644026
23938	3	644027
112048	3	644028
74506	3	644029
33057	5	644030
41614	5	644031
74506	3	644032
89624	3	644033
30169	5	644034
88338	4	644035
109120	3	644036
84508	3	644037
19014	3	644038
46657	3	644039
74506	3	644040
84787	4	644041
43541	3	644042
86176	3	644043
31531	3	644044
31531	3	644045
24759	3	644046
106028	3	644047
30481	3	644048
88700	4	644049
65401	5	644050
14558	5	644051
14558	5	644052
30112	4	644053
29926	5	644054
24770	4	644055
74506	3	644056
45278	5	644057
74506	3	644058
5922	5	644059
30169	5	644060
57737	3	644061
18681	3	644062
106407	3	644063
84508	3	644064
42821	3	644065
74506	3	644066
55646	3	644067
4414	4	644068
72603	3	644069
88700	4	644070
28397	3	644071
74506	3	644072
114755	3	644073
47966	3	644074
87389	3	644075
77174	5	644076
14957	5	644077
45775	5	644078
93490	2	644079
14558	5	644080
89624	3	644081
22602	2	644082
83450	3	644083
84508	3	644084
10867	4	644085
114158	1	644086
88700	5	644087
74506	3	644088
21907	5	644089
74506	3	644090
74506	3	644091
42262	4	644092
17876	5	644093
30169	5	644094
77866	3	644095
77866	3	644096
54126	5	644097
50337	3	644098
23463	4	644099
105721	3	644100
45278	5	644101
19828	3	644102
74506	3	644103
77464	5	644104
32097	3	644105
44240	5	644106
28226	5	644107
10867	4	644108
45775	5	644109
1170	5	644110
101030	4	644111
74506	3	644112
77174	5	644113
30169	5	644114
66852	4	644115
28397	3	644116
19828	5	644117
14558	5	644118
105464	5	644119
25240	3	644120
64953	3	644121
40136	3	644122
40136	3	644123
77174	5	644124
83392	5	644125
19828	5	644126
113146	3	644127
77182	4	644128
74506	3	644129
74506	3	644130
52239	2	644131
44240	5	644132
44240	5	644133
30169	5	644134
35884	5	644135
109120	3	644136
74506	3	644137
52403	3	644138
92587	3	644139
44240	5	644140
84265	3	644141
19222	4	644142
107178	2	644143
1170	3	644144
5067	5	644145
92479	4	644146
41614	5	644147
5067	5	644148
106028	3	644149
40136	3	644150
74506	3	644151
74594	3	644152
66177	4	644153
12295	3	644154
64260	4	644155
74506	3	644156
25240	3	644157
25209	3	644158
65324	4	644159
105464	5	644160
109120	3	644161
30169	5	644162
84508	3	644163
12618	3	644164
30169	5	644165
10867	4	644166
32309	2	644167
11766	5	644168
74506	3	644169
42262	4	644170
44240	5	644171
3979	3	644172
71425	3	644173
92587	3	644174
35495	4	644175
5067	5	644176
43541	3	644177
45775	5	644178
88700	4	644179
33057	5	644180
2228	3	644181
29891	5	644182
47966	3	644183
30169	5	644184
96208	5	644185
10582	3	644186
20940	3	644187
32700	5	644188
55080	4	644189
30169	5	644190
74506	3	644191
109120	3	644192
113935	4	644193
9132	3	644194
84225	3	644195
105922	3	644196
104737	4	644197
14558	3	644198
33057	5	644199
33057	5	644200
63680	3	644201
109246	3	644202
86176	3	644203
30169	5	644204
106028	3	644205
41614	5	644206
829	4	644207
44240	5	644208
89067	4	644209
84265	3	644210
10867	4	644211
113935	4	644212
74506	3	644213
105721	3	644214
75553	5	644215
83392	5	644216
83392	5	644217
55080	4	644218
88700	4	644219
43090	3	644220
47878	4	644221
14558	5	644222
7570	5	644223
84508	3	644224
17876	4	644225
37875	5	644226
42821	3	644227
30764	3	644228
74506	3	644229
50337	3	644230
97778	4	644231
14957	5	644232
88700	5	644233
66477	3	644234
33057	5	644235
66477	3	644236
66986	4	644237
74506	3	644238
24560	3	644239
44240	5	644240
81820	5	644241
40136	3	644242
20940	3	644243
19541	3	644244
41614	5	644245
14558	5	644246
51467	3	644247
28226	5	644248
10867	4	644249
47966	3	644250
101411	4	644251
28226	5	644252
28226	5	644253
1212	5	644254
47966	3	644255
44350	4	644256
63208	4	644257
46584	5	644258
9957	4	644259
42062	3	644260
72932	3	644261
78085	5	644262
115068	3	644263
44301	3	644264
105399	3	644265
87389	3	644266
97141	4	644267
33623	5	644268
114309	3	644269
72932	3	644270
21205	3	644271
115068	3	644272
97914	5	644273
97914	5	644274
18758	3	644275
65601	4	644276
44350	4	644277
90072	3	644278
90072	3	644279
47966	3	644280
11941	4	644281
9132	3	644282
88706	3	644283
43198	5	644284
10660	4	644285
72932	3	644286
97914	5	644287
64115	3	644288
72932	3	644289
57826	5	644290
1360	5	644291
78328	3	644292
67661	5	644293
88250	3	644294
72932	3	644295
76962	3	644296
18453	3	644297
30169	5	644298
105399	3	644299
97141	4	644300
46584	5	644301
115068	3	644302
44301	3	644303
15261	3	644304
115068	3	644305
30169	5	644306
65859	5	644307
72932	3	644308
18453	3	644309
41246	3	644310
41246	3	644311
105399	3	644312
97914	5	644313
97914	5	644314
76962	3	644315
114309	3	644316
101643	3	644317
10660	4	644318
72932	3	644319
44350	4	644320
68654	3	644321
41246	3	644322
28725	5	644323
72932	3	644324
47966	3	644325
87389	3	644326
37875	5	644327
97141	4	644328
47219	3	644329
46584	5	644330
46584	5	644331
115068	3	644332
76962	3	644333
72932	3	644334
72932	3	644335
29744	4	644336
18453	3	644337
72932	3	644338
58453	2	644339
11420	3	644340
72932	3	644341
57826	5	644342
43198	5	644343
96112	3	644344
44350	4	644345
115068	3	644346
85018	3	644347
115068	3	644348
82893	3	644349
87583	3	644350
114309	3	644351
114309	3	644352
72932	3	644353
76962	3	644354
72932	3	644355
50083	3	644356
67661	5	644357
63208	4	644358
104718	4	644359
97914	5	644360
74480	4	644361
7018	5	644362
18453	3	644363
97914	5	644364
97914	5	644365
72932	3	644366
78328	3	644367
67661	5	644368
78328	5	644369
62277	3	644370
6418	4	644371
114309	3	644372
72932	3	644373
88250	3	644374
28725	5	644375
82893	3	644376
115068	3	644377
72932	3	644378
23938	3	644379
85018	3	644380
46584	5	644381
72932	3	644382
28232	3	644383
59349	3	644384
1360	5	644385
57826	5	644386
43198	5	644387
105399	3	644388
46584	5	644389
6418	4	644390
82893	3	644391
64115	3	644392
72932	3	644393
65859	5	644394
65782	3	644395
43198	5	644396
44314	3	644397
37124	4	644398
63208	4	644399
46584	5	644400
6418	4	644401
114309	3	644402
72932	3	644403
72932	3	644404
67661	5	644405
115068	3	644406
80602	4	644407
6418	4	644408
72932	3	644409
101643	3	644410
72932	3	644411
1212	5	644412
105399	3	644413
97141	4	644414
46584	5	644415
21721	5	644416
6418	4	644417
3628	5	644418
10582	3	644419
87389	3	644420
85018	3	644421
26808	3	644422
115001	4	644423
6418	4	644424
15261	3	644425
72932	3	644426
72932	3	644427
1360	5	644428
90072	3	644429
90072	3	644430
44301	3	644431
72932	3	644432
32438	4	644433
21721	5	644434
3354	4	644435
47966	3	644436
62277	3	644437
57826	5	644438
47966	3	644439
78982	4	644440
44301	3	644441
46584	5	644442
115068	3	644443
72932	3	644444
104642	3	644445
67661	5	644446
115068	3	644447
90072	3	644448
41246	3	644449
87389	3	644450
50521	4	644451
72932	3	644452
78328	5	644453
77512	4	644454
115068	3	644455
31846	3	644456
1360	5	644457
44301	3	644458
49360	3	644459
98138	4	644460
115068	3	644461
109628	4	644462
43198	4	644463
21721	5	644464
44301	3	644465
87389	3	644466
88250	3	644467
115068	3	644468
62277	3	644469
46584	5	644470
72932	3	644471
44301	3	644472
85018	3	644473
23938	5	644474
97141	4	644475
44301	3	644476
44314	3	644477
109628	4	644478
47966	3	644479
87389	3	644480
46584	5	644481
46584	5	644482
97914	5	644483
87583	3	644484
82893	3	644485
21721	5	644486
21721	5	644487
65859	5	644488
7018	5	644489
36518	3	644490
88250	3	644491
97914	5	644492
49644	3	644493
72932	3	644494
114309	3	644495
72932	3	644496
72932	3	644497
1360	5	644498
1212	5	644499
97914	5	644500
114309	4	644501
114309	3	644502
28232	3	644503
72932	3	644504
72932	3	644505
44301	3	644506
62277	3	644507
115068	3	644508
43215	4	644509
72932	3	644510
101643	3	644511
21721	5	644512
78328	5	644513
43198	5	644514
115068	3	644515
7446	4	644516
15261	3	644517
12903	3	644518
78085	5	644519
72932	3	644520
88250	3	644521
115068	3	644522
50220	4	644523
6418	4	644524
37595	3	644525
115068	3	644526
85506	4	644527
72932	3	644528
115068	3	644529
97141	4	644530
44301	3	644531
21721	5	644532
115068	3	644533
72932	3	644534
1360	5	644535
94146	3	644536
21721	5	644537
87389	3	644538
67661	5	644539
100849	3	644540
7018	5	644541
21851	5	644542
97141	4	644543
63208	4	644544
7018	5	644545
28232	3	644546
29926	5	644547
57826	5	644548
97914	5	644549
21721	5	644550
72932	3	644551
23938	5	644552
54246	4	644553
44301	3	644554
46584	5	644555
115068	3	644556
46584	5	644557
21721	5	644558
72932	3	644559
72932	3	644560
72932	3	644561
72932	3	644562
1212	5	644563
115068	3	644564
33170	5	644565
105399	3	644566
61117	5	644567
87389	3	644568
62277	3	644569
78085	5	644570
9132	3	644571
115068	3	644572
114309	3	644573
72932	3	644574
72932	3	644575
72932	3	644576
91214	5	644577
90072	3	644578
44301	3	644579
115068	3	644580
64115	3	644581
72932	3	644582
81298	5	644583
37727	3	644584
1212	5	644585
44350	4	644586
43198	5	644587
43198	5	644588
46584	5	644589
62277	3	644590
30169	5	644591
78085	5	644592
67661	5	644593
87389	3	644594
46584	5	644595
72932	3	644596
114309	3	644597
72932	3	644598
72932	3	644599
1360	5	644600
41246	3	644601
63208	4	644602
73232	3	644603
62277	3	644604
62277	3	644605
15261	3	644606
72932	3	644607
43198	5	644608
80602	4	644609
88250	3	644610
43215	4	644611
72932	3	644612
72932	3	644613
44350	4	644614
41246	3	644615
114309	3	644616
72932	3	644617
115068	3	644618
87389	3	644619
105399	3	644620
80602	4	644621
46584	5	644622
102255	3	644623
115068	3	644624
72932	3	644625
73835	5	644626
87389	3	644627
105399	3	644628
81705	4	644629
97914	5	644630
97914	5	644631
72932	3	644632
72932	3	644633
1360	5	644634
33170	5	644635
72932	3	644636
41246	3	644637
63208	4	644638
7446	4	644639
72932	3	644640
78328	5	644641
21721	5	644642
115068	3	644643
114309	3	644644
102068	3	644645
115068	3	644646
105399	3	644647
63208	4	644648
62277	3	644649
115068	3	644650
47336	4	644651
29926	5	644652
80602	4	644653
87389	3	644654
46584	5	644655
72932	3	644656
108900	3	644657
21721	5	644658
85829	3	644659
85829	3	644660
47499	3	644661
21721	5	644662
72932	3	644663
85829	3	644664
10287	5	644665
28936	5	644666
72932	3	644667
107140	3	644668
11585	5	644669
112801	3	644670
72932	3	644671
85829	3	644672
85829	3	644673
85829	3	644674
85829	3	644675
65990	1	644676
72932	3	644677
30169	5	644678
72932	3	644679
72932	3	644680
72932	3	644681
6691	4	644682
85829	3	644683
10287	5	644684
84767	4	644685
12202	3	644686
72932	3	644687
107140	3	644688
6739	4	644689
72932	3	644690
72932	3	644691
61461	3	644692
61531	3	644693
112801	4	644694
30169	4	644695
112801	5	644696
132	4	644697
112801	5	644698
105019	3	644699
85829	3	644700
85829	3	644701
9331	3	644702
112801	3	644703
11585	5	644704
11585	3	644705
30169	5	644706
9331	3	644707
61184	4	644708
72932	3	644709
85829	3	644710
95405	3	644711
95405	3	644712
95405	3	644713
95405	3	644714
82133	3	644715
95405	2	644716
95405	2	644717
95405	2	644718
95405	2	644719
95405	2	644720
95405	3	644721
95405	3	644722
95405	3	644723
95405	3	644724
95405	3	644725
95405	3	644726
95405	3	644727
95405	3	644728
95405	3	644729
95405	3	644730
95405	3	644731
95405	3	644732
95405	2	644733
95405	2	644734
95405	2	644735
95405	2	644736
95405	2	644737
95405	2	644738
95405	2	644739
95405	2	644740
95405	2	644741
95405	2	644742
25332	3	644743
6691	4	644744
9331	3	644745
9331	3	644746
72932	3	644747
107140	3	644748
61531	3	644749
46633	3	644750
72932	3	644751
62280	3	644752
9331	3	644753
11585	5	644754
21721	5	644755
112801	5	644756
72932	3	644757
61531	3	644758
18828	3	644759
21721	5	644760
7018	5	644761
10287	5	644762
100052	4	644763
72932	3	644764
11585	3	644765
85829	3	644766
88373	4	644767
72932	3	644768
72932	3	644769
1566	4	644770
72932	3	644771
75582	3	644772
75582	3	644773
75582	3	644774
85829	3	644775
13260	3	644776
75582	3	644777
75582	3	644778
75582	3	644779
75582	3	644780
75582	3	644781
75582	2	644782
75582	2	644783
75582	2	644784
85829	3	644785
61531	3	644786
112801	3	644787
13795	3	644788
13795	3	644789
72932	3	644790
13795	3	644791
13795	3	644792
13795	2	644793
13795	2	644794
13795	2	644795
11808	2	644796
9331	3	644797
58159	4	644798
11808	2	644799
10847	3	644800
58317	3	644801
58317	3	644802
58317	3	644803
58317	3	644804
58317	3	644805
58317	3	644806
58317	3	644807
58317	3	644808
58317	3	644809
58317	3	644810
58317	3	644811
58317	3	644812
112801	5	644813
58317	2	644814
58317	2	644815
58317	2	644816
58317	2	644817
58317	2	644818
58317	2	644819
58317	2	644820
58317	2	644821
58317	2	644822
58317	2	644823
43053	2	644824
99176	3	644825
99176	3	644826
99176	3	644827
43053	2	644828
99176	3	644829
112801	3	644830
99176	3	644831
99176	3	644832
99176	3	644833
58317	3	644834
58317	3	644835
58317	3	644836
58317	3	644837
99176	3	644838
72932	3	644839
99176	2	644840
99176	2	644841
8918	3	644842
99176	2	644843
8918	3	644844
99176	2	644845
21851	5	644846
8918	2	644847
99176	2	644848
8918	2	644849
88271	3	644850
8918	2	644851
8918	2	644852
8918	2	644853
34933	3	644854
34933	3	644855
34933	3	644856
34933	3	644857
21721	5	644858
34933	3	644859
21721	5	644860
34933	3	644861
34933	3	644862
72932	3	644863
34933	3	644864
98206	3	644865
98206	3	644866
1427	3	644867
1427	3	644868
1427	2	644869
1427	2	644870
1427	2	644871
1427	2	644872
34933	2	644873
1427	2	644874
98206	2	644875
98206	2	644876
98206	2	644877
72932	3	644878
9331	3	644879
28518	3	644880
114624	3	644881
114624	3	644882
51584	3	644883
114624	3	644884
51584	3	644885
114624	3	644886
96571	3	644887
96571	3	644888
96571	3	644889
114624	2	644890
96571	3	644891
114624	2	644892
96571	3	644893
100223	3	644894
96571	3	644895
114624	2	644896
100223	3	644897
100223	3	644898
114624	2	644899
96571	2	644900
114624	2	644901
100223	3	644902
96571	2	644903
100223	3	644904
96571	2	644905
100223	3	644906
100223	3	644907
36560	3	644908
72932	3	644909
72932	3	644910
100223	3	644911
51584	2	644912
36560	3	644913
36560	3	644914
51584	2	644915
83145	2	644916
51584	2	644917
36560	3	644918
83145	2	644919
9331	3	644920
51584	2	644921
51584	2	644922
85829	3	644923
72932	3	644924
64442	3	644925
64442	3	644926
64442	2	644927
64442	2	644928
64442	2	644929
64442	2	644930
72932	3	644931
64442	2	644932
107140	3	644933
112801	5	644934
85829	3	644935
7018	5	644936
112801	3	644937
18828	3	644938
9874	3	644939
9874	3	644940
9874	3	644941
9874	3	644942
9874	2	644943
9874	2	644944
9874	2	644945
9874	2	644946
9874	2	644947
85829	3	644948
9874	3	644949
9874	3	644950
9874	3	644951
9874	3	644952
9874	3	644953
9874	3	644954
9874	3	644955
9874	3	644956
9874	3	644957
9874	3	644958
9874	3	644959
9874	3	644960
9874	2	644961
9874	2	644962
9874	2	644963
9874	2	644964
9874	2	644965
9874	2	644966
9874	2	644967
9874	2	644968
9874	2	644969
9874	2	644970
72932	3	644971
26298	3	644972
26298	3	644973
26298	3	644974
26298	3	644975
26298	2	644976
52225	3	644977
26298	2	644978
26298	2	644979
23795	2	644980
26298	2	644981
23795	2	644982
5381	3	644983
26298	2	644984
23795	2	644985
5381	3	644986
23795	2	644987
23795	2	644988
9331	3	644989
25972	2	644990
25972	2	644991
108900	3	644992
25972	2	644993
25972	2	644994
5381	2	644995
25972	2	644996
5381	2	644997
5381	2	644998
61952	3	644999
9331	3	645000
82133	3	645001
20806	2	645002
20806	2	645003
20806	2	645004
71810	3	645005
20806	2	645006
20806	2	645007
13260	3	645008
61952	3	645009
72932	3	645010
72932	3	645011
112801	5	645012
21721	5	645013
82133	3	645014
68681	3	645015
68681	3	645016
9331	3	645017
69112	2	645018
69112	2	645019
112801	5	645020
68681	2	645021
68681	2	645022
68681	2	645023
68681	2	645024
46633	4	645025
60695	3	645026
27434	3	645027
60695	3	645028
60695	3	645029
60695	3	645030
27434	3	645031
27434	3	645032
27434	3	645033
60695	2	645034
27434	3	645035
89682	3	645036
27434	3	645037
38048	3	645038
60695	2	645039
89682	3	645040
27434	3	645041
38048	3	645042
60695	2	645043
27434	3	645044
38048	3	645045
60695	2	645046
38048	3	645047
60695	2	645048
27434	2	645049
27434	2	645050
38048	2	645051
104482	2	645052
38048	2	645053
27434	2	645054
38048	2	645055
27434	2	645056
112801	5	645057
38048	2	645058
27434	2	645059
38048	2	645060
89682	2	645061
89682	2	645062
89682	2	645063
89682	2	645064
11585	3	645065
21721	5	645066
72932	3	645067
112801	5	645068
54608	3	645069
9331	3	645070
54608	3	645071
54608	2	645072
54608	2	645073
85829	3	645074
54608	2	645075
54608	2	645076
54608	2	645077
112801	3	645078
72932	3	645079
30169	5	645080
112801	4	645081
9331	3	645082
72932	3	645083
44530	3	645084
112801	3	645085
9331	3	645086
85829	3	645087
85829	3	645088
112801	5	645089
30169	5	645090
112801	5	645091
107140	3	645092
94539	3	645093
84071	3	645094
94539	3	645095
94539	3	645096
94539	3	645097
94539	3	645098
94539	3	645099
94539	3	645100
94539	3	645101
94539	2	645102
94539	2	645103
21721	5	645104
57584	2	645105
72932	3	645106
9331	3	645107
72932	3	645108
58544	3	645109
58544	3	645110
58544	3	645111
58544	2	645112
17729	2	645113
58544	2	645114
114931	2	645115
17729	2	645116
68885	2	645117
114931	2	645118
68885	2	645119
7018	5	645120
72932	3	645121
72932	3	645122
13260	3	645123
112801	4	645124
11585	3	645125
85829	3	645126
11637	3	645127
11637	3	645128
11637	3	645129
11637	3	645130
11637	2	645131
11637	2	645132
11637	2	645133
11637	2	645134
11637	2	645135
11637	3	645136
11637	3	645137
11637	3	645138
11637	3	645139
11637	3	645140
11637	3	645141
11637	3	645142
11637	3	645143
11637	3	645144
11637	3	645145
11637	3	645146
11637	3	645147
11637	2	645148
11637	2	645149
11637	2	645150
11637	2	645151
11637	2	645152
13537	2	645153
41517	2	645154
11637	2	645155
112801	5	645156
11637	2	645157
112801	5	645158
11637	2	645159
11637	2	645160
11637	2	645161
104218	2	645162
41517	2	645163
104218	2	645164
96778	5	645165
85829	3	645166
85829	3	645167
9331	3	645168
10519	4	645169
8440	2	645170
8440	2	645171
8440	2	645172
8440	2	645173
8440	2	645174
8352	5	645175
13260	2	645176
72932	3	645177
25332	3	645178
72932	3	645179
87461	2	645180
87461	2	645181
87461	2	645182
112801	5	645183
10339	2	645184
87461	2	645185
10339	2	645186
114279	3	645187
87461	2	645188
114279	3	645189
114279	3	645190
114279	3	645191
114279	3	645192
114279	3	645193
114279	3	645194
114279	3	645195
114279	2	645196
18828	3	645197
72932	3	645198
85829	3	645199
85829	3	645200
35311	2	645201
35311	2	645202
9331	3	645203
85829	3	645204
85829	3	645205
91001	1	645206
112520	2	645207
112520	2	645208
112801	5	645209
72932	3	645210
11585	3	645211
72932	3	645212
50147	2	645213
50147	2	645214
12088	3	645215
66427	3	645216
12088	3	645217
12088	3	645218
66427	3	645219
66427	3	645220
12088	3	645221
66427	3	645222
66427	3	645223
12088	2	645224
66427	3	645225
11585	5	645226
66427	3	645227
12088	2	645228
66427	3	645229
78069	3	645230
12088	2	645231
12088	2	645232
78069	3	645233
66427	2	645234
78069	3	645235
12088	2	645236
66427	2	645237
78069	3	645238
66427	2	645239
21721	5	645240
66427	2	645241
72932	3	645242
78069	2	645243
78069	2	645244
112801	5	645245
78069	2	645246
107140	3	645247
78069	2	645248
111394	4	645249
9331	3	645250
7018	5	645251
13503	4	645252
112801	3	645253
11585	5	645254
45245	4	645255
7904	5	645256
30169	3	645257
3013	2	645258
3013	2	645259
85200	3	645260
30327	3	645261
28839	3	645262
73277	2	645263
73277	2	645264
73277	2	645265
73277	2	645266
91072	5	645267
73277	2	645268
39527	2	645269
28839	3	645270
39527	2	645271
71345	3	645272
79699	4	645273
85200	3	645274
114277	4	645275
28839	3	645276
7095	3	645277
7095	3	645278
7095	3	645279
7095	3	645280
7095	3	645281
7095	3	645282
7095	3	645283
87060	5	645284
7095	3	645285
7095	2	645286
7095	2	645287
7904	5	645288
31550	3	645289
39291	3	645290
39291	3	645291
39291	3	645292
39291	3	645293
39291	2	645294
39291	2	645295
39291	2	645296
39291	2	645297
39291	2	645298
28839	3	645299
39291	3	645300
39291	3	645301
39291	3	645302
39291	3	645303
39291	3	645304
39291	3	645305
39291	3	645306
39291	3	645307
39291	3	645308
39291	3	645309
39291	3	645310
39291	3	645311
39291	2	645312
39291	2	645313
39291	2	645314
39291	2	645315
39291	2	645316
39291	2	645317
39291	2	645318
39291	2	645319
39291	2	645320
39291	2	645321
85200	3	645322
97589	3	645323
97589	3	645324
37122	3	645325
97589	3	645326
97589	3	645327
97589	3	645328
97589	3	645329
97589	3	645330
97589	3	645331
97589	3	645332
97589	3	645333
97589	3	645334
97589	3	645335
2759	5	645336
97589	2	645337
97589	2	645338
97589	2	645339
97589	2	645340
97589	2	645341
97589	2	645342
97589	2	645343
97589	2	645344
97589	2	645345
